axis,source_device,destination_device,device,target,candidate_cmf,evaluation_cmf,output_X,output_Y_cd_m2,output_Z,target_X,target_Y_cd_m2,target_Z,eligible_observer_records,total_observer_records
pair,WLED LCD,WOLED,,LED-V1,Judd–Vos 1978 2°,CIE 1931 2°,393.6411163534882,349.9193753734129,122.73409398652491,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WLED LCD,WOLED,,LED-BH1,Potera CMF,CIE 1931 2°,384.1091765684613,350.8865334804064,122.3875540717876,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WLED LCD,WOLED,,LED-BH1,CIE 2015 2°,CIE 1931 2°,385.15595886498573,350.3568140637768,123.95253065094643,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WLED LCD,WOLED,,LED-BH1,CIE 2015 10°,CIE 1931 2°,382.89271158704395,350.9146640376583,122.41184590131444,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WLED LCD,WOLED,,LED-BH1,CIE 1964 10°,CIE 1931 2°,384.38511342258414,351.30932015775124,123.64010231576697,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WLED LCD,WOLED,,LED-BH1,CIE 1931 2°,CIE 1931 2°,385.13850094018574,350.0000000000003,125.69838064814074,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WLED LCD,WOLED,,LED-BH1,Judd–Vos 1978 2°,CIE 1931 2°,385.20968174664546,349.91648379031403,126.51881371530331,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WLED LCD,QD-OLED,,D65,Potera CMF,CIE 1931 2°,334.346772184379,355.6266348259946,374.20832096875915,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WLED LCD,QD-OLED,,D65,CIE 2015 2°,CIE 1931 2°,333.1613312570961,351.948765683744,377.96143669070767,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WLED LCD,QD-OLED,,D65,CIE 2015 10°,CIE 1931 2°,334.8430970857298,356.0252259876424,374.2792933011191,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WLED LCD,QD-OLED,,D65,CIE 1964 10°,CIE 1931 2°,334.82632042756234,355.3988458062507,376.078951724775,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WLED LCD,QD-OLED,,D65,CIE 1931 2°,CIE 1931 2°,332.6645980735962,350.00000000000034,381.0895928988915,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WLED LCD,QD-OLED,,D65,Judd–Vos 1978 2°,CIE 1931 2°,333.7148075286843,349.813157489191,383.78738659654584,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WLED LCD,QD-OLED,,D50,Potera CMF,CIE 1931 2°,339.687649690061,355.5151838841691,282.8432436439371,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WLED LCD,QD-OLED,,D50,CIE 2015 2°,CIE 1931 2°,338.1604769500367,351.9452511452065,286.269524877268,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WLED LCD,QD-OLED,,D50,CIE 2015 10°,CIE 1931 2°,340.290166675599,355.86573470829,282.85346018156645,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WLED LCD,QD-OLED,,D50,CIE 1964 10°,CIE 1931 2°,340.1841542002963,355.28050626606597,284.3705324281833,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WLED LCD,QD-OLED,,D50,CIE 1931 2°,CIE 1931 2°,337.48424295079366,350.00000000000006,288.79460041855,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WLED LCD,QD-OLED,,D50,Judd–Vos 1978 2°,CIE 1931 2°,338.5638266603375,349.845158230855,291.5510354986713,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WLED LCD,QD-OLED,,D55,Potera CMF,CIE 1931 2°,336.887923668696,355.55928591023917,316.1828847775182,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WLED LCD,QD-OLED,,D55,CIE 2015 2°,CIE 1931 2°,335.49566155651377,351.94563266539245,319.73380318571066,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WLED LCD,QD-OLED,,D55,CIE 2015 10°,CIE 1931 2°,337.448091545437,355.92924425212453,316.215007455434,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WLED LCD,QD-OLED,,D55,CIE 1964 10°,CIE 1931 2°,337.37526690197745,355.32754851773706,317.83716827377253,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WLED LCD,QD-OLED,,D55,CIE 1931 2°,CIE 1931 2°,334.89051588608737,350.0000000000001,322.4812844786798,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WLED LCD,QD-OLED,,D55,Judd–Vos 1978 2°,CIE 1931 2°,335.95903999211833,349.8332860845359,325.2224479374962,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WLED LCD,QD-OLED,,LED-RGB1,Potera CMF,CIE 1931 2°,382.6212421304426,355.1606868542751,98.62736900399794,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WLED LCD,QD-OLED,,LED-RGB1,CIE 2015 2°,CIE 1931 2°,380.01903040915255,351.972225680246,101.1915243993125,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WLED LCD,QD-OLED,,LED-RGB1,CIE 2015 10°,CIE 1931 2°,383.5739312219174,355.34340328714234,98.52506646824266,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WLED LCD,QD-OLED,,LED-RGB1,CIE 1964 10°,CIE 1931 2°,383.26436135806665,354.895994734622,99.3978475385034,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WLED LCD,QD-OLED,,LED-RGB1,CIE 1931 2°,CIE 1931 2°,378.76964130650236,349.9999999999998,102.41223735251432,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WLED LCD,QD-OLED,,LED-RGB1,Judd–Vos 1978 2°,CIE 1931 2°,379.9213340384815,349.91704801566385,105.05527816473806,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WLED LCD,QD-OLED,,LED-V2,Potera CMF,CIE 1931 2°,353.31199628221486,355.39975883151624,221.40669423867,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WLED LCD,QD-OLED,,LED-V2,CIE 2015 2°,CIE 1931 2°,351.4346252629588,351.9535121863049,224.5498378105265,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WLED LCD,QD-OLED,,LED-V2,CIE 2015 10°,CIE 1931 2°,354.028360456339,355.6958680012928,221.37916994248275,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WLED LCD,QD-OLED,,LED-V2,CIE 1964 10°,CIE 1931 2°,353.8549710257451,355.15541927812376,222.6829773947765,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WLED LCD,QD-OLED,,LED-V2,CIE 1931 2°,CIE 1931 2°,350.5718008522654,350.0000000000002,226.64181208987424,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WLED LCD,QD-OLED,,LED-V2,Judd–Vos 1978 2°,CIE 1931 2°,351.6751551200658,349.8689746873752,229.36542853998918,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WLED LCD,QD-OLED,,LED-V1,Potera CMF,CIE 1931 2°,397.61780436204003,355.1193213704,118.08342752459211,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WLED LCD,QD-OLED,,LED-V1,CIE 2015 2°,CIE 1931 2°,394.8947378927668,351.9900589076427,120.61528617172681,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WLED LCD,QD-OLED,,LED-V1,CIE 2015 10°,CIE 1931 2°,398.6161279900009,355.27666824885,117.99906903864847,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WLED LCD,QD-OLED,,LED-V1,CIE 1964 10°,CIE 1931 2°,398.3137056635994,354.84800775555385,118.8946455341144,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WLED LCD,QD-OLED,,LED-V1,CIE 1931 2°,CIE 1931 2°,393.5776183933814,350.0000000000005,121.92008583483576,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WLED LCD,QD-OLED,,LED-V1,Judd–Vos 1978 2°,CIE 1931 2°,394.72951793246347,349.91392924206053,124.43445358894303,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WLED LCD,QD-OLED,,LED-BH1,Potera CMF,CIE 1931 2°,389.0017710780361,355.15769239624325,121.74826944044395,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WLED LCD,QD-OLED,,LED-BH1,CIE 2015 2°,CIE 1931 2°,386.3932438254785,351.9813028887841,124.34630073321316,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WLED LCD,QD-OLED,,LED-BH1,CIE 2015 10°,CIE 1931 2°,389.96029467036374,355.33550496560827,121.66374099689867,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WLED LCD,QD-OLED,,LED-BH1,CIE 1964 10°,CIE 1931 2°,389.66762537382385,354.8908671751011,122.59011887511555,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WLED LCD,QD-OLED,,LED-BH1,CIE 1931 2°,CIE 1931 2°,385.13850094018574,350.0000000000003,125.69838064814074,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WLED LCD,QD-OLED,,LED-BH1,Judd–Vos 1978 2°,CIE 1931 2°,386.2858570951536,349.91072105410177,128.2709002893745,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,QD-OLED,QDEF LCD,,D65,Potera CMF,CIE 1931 2°,328.7364764386592,353.0272892925149,370.61055253242233,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,QD-OLED,QDEF LCD,,D65,CIE 2015 2°,CIE 1931 2°,330.9864605582262,350.6807779925673,373.0245178093555,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,QD-OLED,QDEF LCD,,D65,CIE 2015 10°,CIE 1931 2°,327.84445730471447,353.6629768889992,372.0101510158653,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,QD-OLED,QDEF LCD,,D65,CIE 1964 10°,CIE 1931 2°,328.48318304543807,352.7069867681081,375.0461926054264,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,QD-OLED,QDEF LCD,,D65,CIE 1931 2°,CIE 1931 2°,332.6645980735962,350.00000000000034,381.08959289889157,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,QD-OLED,QDEF LCD,,D65,Judd–Vos 1978 2°,CIE 1931 2°,331.9657595649947,349.63555563987916,377.42806080956285,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,QD-OLED,QDEF LCD,,D50,Potera CMF,CIE 1931 2°,333.9516562594181,352.10007490840167,281.01857659032913,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,QD-OLED,QDEF LCD,,D50,CIE 2015 2°,CIE 1931 2°,335.905616449716,350.3508964472954,282.7375575703248,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,QD-OLED,QDEF LCD,,D50,CIE 2015 10°,CIE 1931 2°,333.0970757284788,352.6380427917945,282.0730034835603,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,QD-OLED,QDEF LCD,,D50,CIE 1964 10°,CIE 1931 2°,333.5179974765985,351.7467659421142,284.3709196812201,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,QD-OLED,QDEF LCD,,D50,CIE 1931 2°,CIE 1931 2°,337.4842429507936,349.99999999999994,288.7946004185499,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,QD-OLED,QDEF LCD,,D50,Judd–Vos 1978 2°,CIE 1931 2°,336.864617777496,349.7401123420775,285.9003974731729,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,QD-OLED,QDEF LCD,,D55,Potera CMF,CIE 1931 2°,331.2250801768264,352.4419261570467,313.7209714719343,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,QD-OLED,QDEF LCD,,D55,CIE 2015 2°,CIE 1931 2°,333.28128642134345,350.4736943179119,315.69240163260537,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,QD-OLED,QDEF LCD,,D55,CIE 2015 10°,CIE 1931 2°,330.3588936031573,353.0154459636306,314.901246448151,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,QD-OLED,QDEF LCD,,D55,CIE 1964 10°,CIE 1931 2°,330.86032199348097,352.1014522379464,317.46818370995703,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,QD-OLED,QDEF LCD,,D55,CIE 1931 2°,CIE 1931 2°,334.8905158860877,349.9999999999999,322.4812844786797,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,QD-OLED,QDEF LCD,,D55,Judd–Vos 1978 2°,CIE 1931 2°,334.24258727674766,349.7020473980687,319.3059505636489,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,QD-OLED,QDEF LCD,,LED-RGB1,Potera CMF,CIE 1931 2°,375.60040359627664,350.09804620580115,100.00843338583212,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,QD-OLED,QDEF LCD,,LED-RGB1,CIE 2015 2°,CIE 1931 2°,377.1758186088179,349.5941972971787,100.3697934195024,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,QD-OLED,QDEF LCD,,LED-RGB1,CIE 2015 10°,CIE 1931 2°,374.74359984543673,350.4430141653643,100.37094972902474,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,QD-OLED,QDEF LCD,,LED-RGB1,CIE 1964 10°,CIE 1931 2°,374.6864810661481,349.6482910273646,101.19290374589953,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,QD-OLED,QDEF LCD,,LED-RGB1,CIE 1931 2°,CIE 1931 2°,378.76964130650236,349.9999999999998,102.41223735251432,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,QD-OLED,QDEF LCD,,LED-RGB1,Judd–Vos 1978 2°,CIE 1931 2°,378.28697354124637,349.94758412543507,101.10782081744362,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,QD-OLED,QDEF LCD,,LED-V2,Potera CMF,CIE 1931 2°,347.16976136810416,351.43525219426135,220.65911804618509,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,QD-OLED,QDEF LCD,,LED-V2,CIE 2015 2°,CIE 1931 2°,348.99276422723415,350.1005111622132,221.92438638168346,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,QD-OLED,QDEF LCD,,LED-V2,CIE 2015 10°,CIE 1931 2°,346.31611638911295,351.90876708316677,221.48270337987324,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,QD-OLED,QDEF LCD,,LED-V2,CIE 1964 10°,CIE 1931 2°,346.578449461723,351.05042330850955,223.2881164848441,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,QD-OLED,QDEF LCD,,LED-V2,CIE 1931 2°,CIE 1931 2°,350.5718008522658,350.00000000000017,226.6418120898744,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,QD-OLED,QDEF LCD,,LED-V2,Judd–Vos 1978 2°,CIE 1931 2°,349.99834250249785,349.8093769259629,224.27688728963835,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,QD-OLED,QDEF LCD,,LED-V1,Potera CMF,CIE 1931 2°,390.10638189272794,350.2290222822834,118.90167024244644,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,QD-OLED,QDEF LCD,,LED-V1,CIE 2015 2°,CIE 1931 2°,391.8543418553019,349.61851288269656,119.43292042690838,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,QD-OLED,QDEF LCD,,LED-V1,CIE 2015 10°,CIE 1931 2°,389.2026268510945,350.59682022708836,119.33971962599227,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,QD-OLED,QDEF LCD,,LED-V1,CIE 1964 10°,CIE 1931 2°,389.1723815854859,349.7712997020119,120.32502176020701,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,QD-OLED,QDEF LCD,,LED-V1,CIE 1931 2°,CIE 1931 2°,393.57761839338156,350.0000000000003,121.92008583483576,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,QD-OLED,QDEF LCD,,LED-V1,Judd–Vos 1978 2°,CIE 1931 2°,393.0666672089068,349.923642662113,120.47366100133007,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,QD-OLED,QDEF LCD,,LED-BH1,Potera CMF,CIE 1931 2°,381.76480355374383,350.300830813434,122.59185520068037,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,QD-OLED,QDEF LCD,,LED-BH1,CIE 2015 2°,CIE 1931 2°,383.46761132599676,349.65566451885485,123.13958109888958,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,QD-OLED,QDEF LCD,,LED-BH1,CIE 2015 10°,CIE 1931 2°,380.87984515954577,350.67149620035184,123.04269338346276,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,QD-OLED,QDEF LCD,,LED-BH1,CIE 1964 10°,CIE 1931 2°,380.868495095477,349.85224146475167,124.05439258918823,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,QD-OLED,QDEF LCD,,LED-BH1,CIE 1931 2°,CIE 1931 2°,385.1385009401855,350.0000000000003,125.69838064814074,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,QD-OLED,QDEF LCD,,LED-BH1,Judd–Vos 1978 2°,CIE 1931 2°,384.6303167883286,349.9203216010187,124.21003599275208,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,QD-OLED,WLED LCD,,D65,Potera CMF,CIE 1931 2°,331.0012019724527,344.46431234086907,387.95284065977546,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,QD-OLED,WLED LCD,,D65,CIE 2015 2°,CIE 1931 2°,332.1699943769953,348.06008238707807,384.23028465964853,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,QD-OLED,WLED LCD,,D65,CIE 2015 10°,CIE 1931 2°,330.51622875579534,344.0802843507697,387.8697815453132,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,QD-OLED,WLED LCD,,D65,CIE 1964 10°,CIE 1931 2°,330.52062205827696,344.68533499757694,386.06780748846086,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,QD-OLED,WLED LCD,,D65,CIE 1931 2°,CIE 1931 2°,332.6645980735963,350.0000000000003,381.08959289889157,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,QD-OLED,WLED LCD,,D65,Judd–Vos 1978 2°,CIE 1931 2°,331.613461857872,350.18624948626797,378.37837084767494,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,QD-OLED,WLED LCD,,D50,Potera CMF,CIE 1931 2°,335.3058619155654,344.57253214037837,294.7256337301525,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,QD-OLED,WLED LCD,,D50,CIE 2015 2°,CIE 1931 2°,336.8103792500426,348.0638311498563,291.328844182364,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,QD-OLED,WLED LCD,,D50,CIE 2015 10°,CIE 1931 2°,334.7193789245662,344.233741444437,294.7065968789256,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,QD-OLED,WLED LCD,,D50,CIE 1964 10°,CIE 1931 2°,334.8123519637538,344.79971230763863,293.1881790226911,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,QD-OLED,WLED LCD,,D50,CIE 1931 2°,CIE 1931 2°,337.4842429507936,349.99999999999994,288.79460041855,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,QD-OLED,WLED LCD,,D50,Judd–Vos 1978 2°,CIE 1931 2°,336.4038211164451,350.15422350369295,286.02496833272227,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,QD-OLED,WLED LCD,,D55,Potera CMF,CIE 1931 2°,332.9155697746468,344.52972790038194,328.76007128541465,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,QD-OLED,WLED LCD,,D55,CIE 2015 2°,CIE 1931 2°,334.2876221173081,348.0633539841443,325.2391665713001,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,QD-OLED,WLED LCD,,D55,CIE 2015 10°,CIE 1931 2°,332.369566162547,344.172653830749,328.71785926691746,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,QD-OLED,WLED LCD,,D55,CIE 1964 10°,CIE 1931 2°,332.42961425130943,344.7542637554472,327.09405436159756,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,QD-OLED,WLED LCD,,D55,CIE 1931 2°,CIE 1931 2°,334.8905158860877,349.9999999999999,322.4812844786797,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,QD-OLED,WLED LCD,,D55,Judd–Vos 1978 2°,CIE 1931 2°,333.82111878538666,350.16610280459986,319.72683278165056,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,QD-OLED,WLED LCD,,LED-RGB1,Potera CMF,CIE 1931 2°,374.9664079052353,344.91602597302096,106.17700259645386,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,QD-OLED,WLED LCD,,LED-RGB1,CIE 2015 2°,CIE 1931 2°,377.524261980554,348.0377135683253,103.63518473061433,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,QD-OLED,WLED LCD,,LED-RGB1,CIE 2015 10°,CIE 1931 2°,374.04528504661164,344.73558843238004,106.27998466409278,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,QD-OLED,WLED LCD,,LED-RGB1,CIE 1964 10°,CIE 1931 2°,374.3396052097713,345.1706451138631,105.40571600349836,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,QD-OLED,WLED LCD,,LED-RGB1,CIE 1931 2°,CIE 1931 2°,378.7696413065026,349.99999999999966,102.41223735251428,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,QD-OLED,WLED LCD,,LED-RGB1,Judd–Vos 1978 2°,CIE 1931 2°,377.61738466394775,350.0823605527416,99.75672353423887,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,QD-OLED,WLED LCD,,LED-V2,Potera CMF,CIE 1931 2°,347.86418378335145,344.68438445476414,231.85657516621484,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,QD-OLED,WLED LCD,,LED-V2,CIE 2015 2°,CIE 1931 2°,349.7118686084285,348.0558476034073,228.74064526513976,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,QD-OLED,WLED LCD,,LED-V2,CIE 2015 10°,CIE 1931 2°,347.16890219503546,344.3969560363171,231.87838449488893,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,QD-OLED,WLED LCD,,LED-V2,CIE 1964 10°,CIE 1931 2°,347.32853421088964,344.92039138109357,230.57322935355097,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,QD-OLED,WLED LCD,,LED-V2,CIE 1931 2°,CIE 1931 2°,350.5718008522652,350.00000000000017,226.64181208987432,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,QD-OLED,WLED LCD,,LED-V2,Judd–Vos 1978 2°,CIE 1931 2°,349.46769784997025,350.1304143189783,223.905234532242,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,QD-OLED,WLED LCD,,LED-V1,Potera CMF,CIE 1931 2°,389.5898589473681,344.95582816642815,125.73956660006138,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,QD-OLED,WLED LCD,,LED-V1,CIE 2015 2°,CIE 1931 2°,392.26503620379833,348.0200234260878,123.22776456998659,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,QD-OLED,WLED LCD,,LED-V1,CIE 2015 10°,CIE 1931 2°,388.62515993457384,344.79943618044604,125.8253705801815,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,QD-OLED,WLED LCD,,LED-V1,CIE 1964 10°,CIE 1931 2°,388.91202713602155,345.21667199442936,124.92704767606489,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,QD-OLED,WLED LCD,,LED-V1,CIE 1931 2°,CIE 1931 2°,393.57761839338156,350.00000000000045,121.92008583483576,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,QD-OLED,WLED LCD,,LED-V1,Judd–Vos 1978 2°,CIE 1931 2°,392.4251839720806,350.0855236886341,119.39332499200677,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,QD-OLED,WLED LCD,,LED-BH1,Potera CMF,CIE 1931 2°,381.3246000907159,344.91875915313284,129.63013801934693,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,QD-OLED,WLED LCD,,LED-BH1,CIE 2015 2°,CIE 1931 2°,383.8879842854123,348.0286695634282,127.05351241914886,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,QD-OLED,WLED LCD,,LED-BH1,CIE 2015 10°,CIE 1931 2°,380.3979221446595,344.74301423154066,129.71521982237059,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,QD-OLED,WLED LCD,,LED-BH1,CIE 1964 10°,CIE 1931 2°,380.67529443941106,345.1754316256779,128.78660459156416,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,QD-OLED,WLED LCD,,LED-BH1,CIE 1931 2°,CIE 1931 2°,385.1385009401855,350.0000000000003,125.69838064814074,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,QD-OLED,WLED LCD,,LED-BH1,Judd–Vos 1978 2°,CIE 1931 2°,383.9905814018076,350.08871258625567,123.11339136595608,385.13850094018574,350.0000000000003,125.69838064814074,137,137
